x,y
2555,2939
3972,2792
407,2743
409,2595
4101,2457
4248,2454
3793,2448
3646,2447
3940,2450
4404,2453
3498,2439
1093,2436
1235,2435
3351,2436
1382,2432
1676,2430
1529,2428
3209,2427
3067,2424
1974,2420
1821,2421
2111,2416
2925,2418
2787,2414
2246,2415
2646,2409
2386,2409
2554,2407
4098,2307
3941,2304
4405,2308
3788,2300
4250,2302
3646,2297
3497,2290
3352,2284
1233,2286
1384,2283
3207,2281
1086,2286
1534,2281
3065,2276
1825,2274
1682,2275
2924,2272
1968,2269
2789,2267
2252,2264
2388,2262
2112,2266
2646,2262
2549,2262
4401,2157
4251,2157
4098,2156
3937,2152
3788,2149
3644,2146
3496,2141
3346,2137
1235,2134
1088,2137
3205,2133
1388,2132
3064,2129
1535,2130
1684,2128
1828,2125
2927,2124
2785,2122
1971,2123
2114,2120
2649,2118
2254,2118
2392,2118
2552,2113
4251,2010
3939,2006
3791,2000
4401,2007
4094,2002
3642,1996
3496,1994
3347,1990
3065,1984
1241,1984
3207,1984
1091,1984
2926,1983
1687,1980
1539,1984
1389,1982
2788,1979
2256,1975
1975,1976
2393,1973
2116,1975
1831,1976
2557,1976
2649,1973
4398,1859
4247,1857
4092,1856
3936,1854
3794,1850
3643,1848
3497,1845
3347,1841
3062,1837
3206,1837
2925,1836
1094,1837
1244,1834
1541,1835
2649,1832
1688,1831
1975,1830
2786,1831
2556,1830
2257,1830
2393,1830
2117,1829
1395,1832
1832,1827
4403,1712
4250,1708
3786,1704
4092,1704
3934,1706
3493,1699
3637,1700
3346,1698
3206,1695
2926,1690
2789,1689
2650,1690
3066,1691
2394,1686
2258,1687
2119,1686
1977,1686
1835,1688
1690,1685
1545,1685
1397,1687
1248,1684
1095,1685
2554,1688
4245,1559
4400,1560
3932,1558
3790,1556
4091,1559
3640,1555
3493,1556
3350,1553
3207,1550
3067,1549
2926,1548
2792,1548
2653,1546
2554,1546
2259,1545
2119,1542
1977,1542
2396,1542
1835,1542
1692,1539
1545,1540
1251,1536
1398,1535
1100,1535
2545,1402
2649,1401
419,1378
4617,1270
4616,1127
2655,1117
2546,1117
417,1081
4614,981
2656,978
2547,977
4605,693
2656,687
2560,687
4609,548
2656,543
2796,541
3221,538
2933,542
3358,537
3076,540
2556,542
4082,532
2396,536
3502,532
2261,530
3647,532
3937,529
3790,529
2118,526
1976,519
1832,514
1688,506
1542,506
1394,497
1244,493
1091,485
